,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
838,-1.436,-1.85,-1.974,-244.0,0.0,215.5,2.0
839,-1.436,-1.85,-1.974,-244.0,0.0,215.5,2.0
840,-1.436,-1.85,-1.974,-244.0,0.0,215.5,2.0
841,-1.436,-1.85,-1.974,-244.0,0.0,215.5,2.0
842,-1.436,-1.85,-1.974,-244.0,0.0,215.5,2.0
843,-1.436,-1.85,-1.974,-244.0,0.0,215.5,2.0
844,-1.436,-1.85,-1.974,-247.1,0.0,213.8,2.0
845,-1.424,-1.836,1.996,-247.1,0.0,213.8,2.0
846,-1.424,-1.836,1.996,-247.1,0.0,213.8,2.0
847,-1.424,-1.836,1.996,-247.1,0.0,213.8,2.0
848,-1.424,-1.836,1.996,-247.1,0.0,213.8,2.0
849,-1.424,-1.836,1.996,-247.1,0.0,213.8,2.0
850,-1.424,-1.836,1.996,-247.1,0.0,213.8,2.0
851,-1.424,-1.836,1.996,-247.1,0.0,213.8,2.0
852,-1.424,-1.836,1.996,-247.1,0.0,213.8,2.0
853,-1.424,-1.836,1.996,-247.1,0.0,213.8,2.0
854,-1.411,-1.82,1.969,-249.5,0.0,211.5,2.0
855,1.416,-1.788,0.8906,-184.8,46.5,223.0,2.0
856,1.416,-1.788,0.8906,-184.8,46.5,223.0,2.0
857,1.416,-1.788,0.8906,-184.8,46.5,223.0,2.0
858,1.416,-1.788,0.8906,-184.8,46.5,223.0,2.0
859,1.416,-1.788,0.8906,-184.8,46.5,223.0,2.0
860,1.416,-1.788,0.8906,-184.8,46.5,223.0,2.0
861,1.416,-1.788,0.8906,-184.8,46.5,223.0,2.0
862,1.43,-1.776,0.8516,-182.2,53.75,226.8,2.0
863,1.43,-1.776,0.8516,-182.2,53.75,226.8,2.0
864,1.43,-1.776,0.8516,-182.2,53.75,226.8,2.0
865,1.43,-1.776,0.8516,-182.2,53.75,226.8,2.0
866,1.43,-1.776,0.8516,-182.2,53.75,226.8,2.0
867,1.43,-1.776,0.8516,-182.2,53.75,226.8,2.0
868,1.43,-1.776,0.8516,-182.2,53.75,226.8,2.0
869,1.43,-1.776,0.8516,-182.2,53.75,226.8,2.0
870,1.43,-1.776,0.8516,-182.2,53.75,226.8,2.0
871,1.43,-1.776,0.8516,-180.2,60.75,230.2,2.0
872,1.357,-1.785,0.8027,-180.2,60.75,230.2,2.0
873,1.357,-1.785,0.8027,-180.2,60.75,230.2,2.0
874,1.357,-1.785,0.8027,-180.2,60.75,230.2,2.0
875,1.633,1.959,0.668,-234.0,-154.0,247.0,2.0
876,1.633,1.959,0.668,-236.1,-149.4,247.2,2.0
877,1.639,1.943,0.6855,-236.1,-149.4,247.2,2.0
878,1.639,1.943,0.6855,-236.1,-149.4,247.2,2.0
879,1.639,1.943,0.6855,-236.1,-149.4,247.2,2.0
880,1.639,1.943,0.6855,-236.1,-149.4,247.2,2.0
881,1.639,1.943,0.6855,-236.1,-149.4,247.2,2.0
882,1.639,1.943,0.6855,-236.1,-149.4,247.2,2.0
883,1.639,1.943,0.6855,-236.1,-149.4,247.2,2.0
884,1.639,1.943,0.6855,-236.1,-149.4,247.2,2.0
885,1.639,1.943,0.6855,-236.1,-149.4,247.2,2.0
886,1.643,1.93,0.699,-238.0,-144.5,247.8,2.0
887,1.643,1.93,0.699,-238.0,-144.5,247.8,2.0
888,1.643,1.93,0.699,-238.0,-144.5,247.8,2.0
889,1.643,1.93,0.699,-238.0,-144.5,247.8,2.0
890,1.643,1.93,0.699,-238.0,-144.5,247.8,2.0
891,1.643,1.93,0.699,-238.0,-144.5,247.8,2.0
892,1.643,1.93,0.699,-238.0,-144.5,247.8,2.0
893,1.643,1.93,0.699,-238.0,-144.5,247.8,2.0
894,1.643,1.93,0.699,-238.0,-144.5,247.8,2.0
895,-1.561,1.713,1.178,-158.0,-39.25,210.2,2.0
896,-1.561,1.713,1.178,-158.0,-39.25,210.2,2.0
897,-1.561,1.713,1.178,-158.0,-39.25,210.2,2.0
898,-1.561,1.713,1.178,-158.0,-40.38,208.2,2.0
899,-1.553,1.717,1.195,-158.0,-40.38,208.2,2.0
900,-1.553,1.717,1.195,-158.0,-40.38,208.2,2.0
901,-1.553,1.717,1.195,-158.0,-40.38,208.2,2.0
902,-1.553,1.717,1.195,-158.0,-40.38,208.2,2.0
903,-1.553,1.717,1.195,-158.0,-40.38,208.2,2.0
904,-1.553,1.717,1.195,-158.0,-40.38,208.2,2.0
905,-1.553,1.717,1.195,-158.0,-40.38,208.2,2.0
906,-1.553,1.717,1.195,-158.0,-40.38,208.2,2.0
907,-1.553,1.717,1.195,-158.0,-40.38,208.2,2.0
908,-1.543,1.715,1.209,-158.5,-41.75,206.0,2.0
909,-1.543,1.715,1.209,-158.5,-41.75,206.0,2.0
910,-1.543,1.715,1.209,-158.5,-41.75,206.0,2.0
911,-1.543,1.715,1.209,-158.5,-41.75,206.0,2.0
912,-1.543,1.715,1.209,-158.5,-41.75,206.0,2.0
913,-1.543,1.715,1.209,-158.5,-41.75,206.0,2.0
914,-1.543,1.715,1.209,-158.5,-41.75,206.0,2.0
915,-1.041,1.984,-1.75,220.2,-69.75,152.0,2.0
916,-1.041,1.984,-1.75,220.2,-69.75,152.0,2.0
917,-1.041,1.984,-1.75,220.2,-69.75,152.0,2.0
918,-1.041,1.984,-1.75,220.2,-69.75,152.0,2.0
919,-1.041,1.984,-1.75,220.2,-69.75,152.0,2.0
920,-1.041,1.984,-1.75,220.2,-69.75,152.0,2.0
921,-1.041,1.984,-1.75,220.2,-69.75,152.0,2.0
922,-1.041,1.984,-1.75,220.2,-69.75,152.0,2.0
923,-1.049,1.986,-1.742,218.0,-70.25,152.5,2.0
924,-1.049,1.986,-1.742,218.0,-70.25,152.5,2.0
925,-1.049,1.986,-1.742,218.0,-70.25,152.5,2.0
926,-1.049,1.986,-1.742,218.0,-70.25,152.5,2.0
927,-1.049,1.986,-1.742,218.0,-70.25,152.5,2.0
928,-1.049,1.986,-1.742,218.0,-70.25,152.5,2.0
929,-1.049,1.986,-1.742,218.0,-70.25,152.5,2.0
930,-1.049,1.986,-1.742,218.0,-70.25,152.5,2.0
931,-1.049,1.986,-1.742,218.0,-70.25,152.5,2.0
932,-1.049,1.986,-1.742,216.2,-70.1,153.2,2.0
933,-1.046,1.998,-1.731,216.2,-70.1,153.2,2.0
934,-1.046,1.998,-1.731,216.2,-70.1,153.2,2.0
935,-1.381,-1.993,-1.057,216.8,-185.0,227.0,2.0
936,-1.381,-1.993,-1.057,216.8,-185.0,227.0,2.0
937,-1.392,-1.99,-1.048,218.2,-185.8,227.0,2.0
938,-1.392,-1.99,-1.048,218.2,-185.8,227.0,2.0
939,-1.392,-1.99,-1.048,218.2,-185.8,227.0,2.0
940,-1.392,-1.99,-1.048,218.2,-185.8,227.0,2.0
941,-1.392,-1.99,-1.048,218.2,-185.8,227.0,2.0
942,-1.392,-1.99,-1.048,218.2,-185.8,227.0,2.0
943,-1.392,-1.99,-1.048,218.2,-185.8,227.0,2.0
944,-1.392,-1.99,-1.048,218.2,-185.8,227.0,2.0
945,-1.392,-1.99,-1.048,218.2,-185.8,227.0,2.0
946,-1.392,-1.99,-1.048,219.8,-186.8,227.5,2.0
947,-1.395,-1.988,-1.025,219.8,-186.8,227.5,2.0
948,-1.395,-1.988,-1.025,219.8,-186.8,227.5,2.0
949,-1.395,-1.988,-1.025,219.8,-186.8,227.5,2.0
950,-1.395,-1.988,-1.025,219.8,-186.8,227.5,2.0
951,-1.395,-1.988,-1.025,219.8,-186.8,227.5,2.0
952,-1.395,-1.988,-1.025,219.8,-186.8,227.5,2.0
953,-1.395,-1.988,-1.025,219.8,-186.8,227.5,2.0
954,-1.395,-1.988,-1.025,219.8,-186.8,227.5,2.0
955,-1.773,1.916,-1.703,-185.2,39.5,-241.0,2.0
956,-1.773,1.916,-1.703,-185.2,39.5,-241.0,2.0
957,-1.773,1.916,-1.703,-185.2,39.5,-241.0,2.0
958,-1.773,1.916,-1.703,-185.2,39.5,-241.0,2.0
959,-1.773,1.916,-1.703,-185.2,39.5,-241.0,2.0
960,-1.773,1.916,-1.703,-185.2,39.5,-241.0,2.0
961,-1.773,1.916,-1.703,-185.2,39.5,-241.0,2.0
962,-1.773,1.916,-1.703,-185.2,39.5,-241.0,2.0
963,-1.742,1.945,-1.743,-183.5,21.5,-240.2,2.0
964,-1.742,1.945,-1.743,-183.5,21.5,-240.2,2.0
965,-1.742,1.945,-1.743,-183.5,21.5,-240.2,2.0
966,-1.742,1.945,-1.743,-183.5,21.5,-240.2,2.0
967,-1.742,1.945,-1.743,-183.5,21.5,-240.2,2.0
968,-1.742,1.945,-1.743,-183.5,21.5,-240.2,2.0
969,-1.742,1.945,-1.743,-183.5,21.5,-240.2,2.0
970,-1.742,1.945,-1.743,-183.5,21.5,-240.2,2.0
971,-1.742,1.945,-1.743,-183.5,21.5,-240.2,2.0
972,-1.742,1.945,-1.743,-182.8,4.625,-239.6,2.0
973,-1.707,1.967,-1.773,-182.8,4.625,-239.6,2.0
974,-1.707,1.967,-1.773,-182.8,4.625,-239.6,2.0
975,1.584,-1.927,0.953,-236.2,0.0,216.2,2.0
976,1.584,-1.927,0.953,-236.2,0.0,216.2,2.0
977,1.584,-1.927,0.953,-236.2,0.0,216.2,2.0
978,1.584,-1.927,0.953,-236.2,0.0,216.2,2.0
979,1.584,-1.927,0.953,-236.2,0.0,216.2,2.0
980,1.564,-1.912,0.8457,-232.8,0.0,219.8,2.0
981,1.564,-1.912,0.8457,-232.8,0.0,219.8,2.0
982,1.564,-1.912,0.8457,-232.8,0.0,219.8,2.0
983,1.564,-1.912,0.8457,-232.8,0.0,219.8,2.0
984,1.564,-1.912,0.8457,-232.8,0.0,219.8,2.0
985,1.564,-1.912,0.8457,-232.8,0.0,219.8,2.0
986,1.564,-1.912,0.8457,-232.8,0.0,219.8,2.0
987,1.564,-1.912,0.8457,-232.8,0.0,219.8,2.0
988,1.564,-1.912,0.8457,-232.8,0.0,219.8,2.0
989,1.564,-1.912,0.8457,-231.2,0.0,222.2,2.0
990,1.5625,-1.859,0.7617,-231.2,0.0,222.2,2.0
991,1.5625,-1.859,0.7617,-231.2,0.0,222.2,2.0
992,1.5625,-1.859,0.7617,-231.2,0.0,222.2,2.0
993,1.5625,-1.859,0.7617,-231.2,0.0,222.2,2.0
994,1.5625,-1.859,0.7617,-231.2,0.0,222.2,2.0
995,1.533,-1.834,0.582,-202.1,-200.2,-227.5,2.0
996,1.533,-1.834,0.582,-202.1,-200.2,-227.5,2.0
997,1.533,-1.834,0.582,-202.1,-200.2,-227.5,2.0
998,1.533,-1.834,0.582,-202.1,-200.2,-227.5,2.0
999,1.533,-1.834,0.582,-202.1,-200.2,-227.5,2.0
1000,1.533,-1.834,0.582,-202.1,-200.2,-227.5,2.0
1001,1.533,-1.834,0.582,-202.1,-200.2,-227.5,2.0
1002,1.533,-1.834,0.582,-202.1,-200.2,-227.5,2.0
1003,1.545,-1.846,0.5938,-202.6,-195.5,-226.1,2.0
1004,1.545,-1.846,0.5938,-202.6,-195.5,-226.1,2.0
1005,1.545,-1.846,0.5938,-202.6,-195.5,-226.1,2.0
1006,1.545,-1.846,0.5938,-202.6,-195.5,-226.1,2.0
1007,1.545,-1.846,0.5938,-202.6,-195.5,-226.1,2.0
1008,1.545,-1.846,0.5938,-202.6,-195.5,-226.1,2.0
1009,1.545,-1.846,0.5938,-202.6,-195.5,-226.1,2.0
1010,1.545,-1.846,0.5938,-202.6,-195.5,-226.1,2.0
1011,1.545,-1.846,0.5938,-202.6,-195.5,-226.1,2.0
1012,1.545,-1.846,0.5938,-203.0,-190.9,-224.4,2.0
1013,1.561,-1.855,0.6035,-203.0,-190.9,-224.4,2.0
1014,1.561,-1.855,0.6035,-203.0,-190.9,-224.4,2.0
1015,-1.803,1.73,0.9434,-141.5,-54.0,-246.4,2.0
1016,-1.803,1.73,0.9434,-141.5,-54.0,-246.4,2.0
1017,-1.803,1.73,0.9434,-141.5,-54.0,-246.4,2.0
1018,-1.803,1.73,0.9434,-141.5,-54.0,-246.4,2.0
1019,-1.803,1.73,0.9434,-141.5,-54.0,-246.4,2.0
1020,-1.803,1.73,0.9434,-141.5,-54.0,-246.4,2.0
1021,-1.803,1.73,0.9434,-141.5,-54.0,-246.4,2.0
1022,-1.803,1.73,0.9434,-141.5,-54.0,-246.4,2.0
1023,-1.803,1.73,0.9434,-141.9,-54.0,-248.8,2.0
1024,-1.775,1.719,0.949,-141.9,-54.0,-248.8,2.0
1025,-1.775,1.719,0.949,-141.9,-54.0,-248.8,2.0
1026,-1.775,1.719,0.949,-141.9,-54.0,-248.8,2.0
1027,-1.775,1.719,0.949,-141.9,-54.0,-248.8,2.0
1028,-1.775,1.719,0.949,-141.9,-54.0,-248.8,2.0
1029,-1.775,1.719,0.949,-141.9,-54.0,-248.8,2.0
1030,-1.775,1.719,0.949,-141.9,-54.0,-248.8,2.0
1031,-1.775,1.719,0.949,-141.9,-54.0,-248.8,2.0
1032,-1.775,1.719,0.949,-141.9,-54.0,-248.8,2.0
1033,-1.775,1.719,0.949,-142.6,-53.75,249.2,2.0
1034,-1.75,1.711,0.955,-142.6,-53.75,249.2,2.0
1035,-1.148,1.797,1.965,-244.9,-80.4,160.2,2.0
1036,-1.148,1.797,1.965,-244.9,-80.4,160.2,2.0
1037,-1.148,1.797,1.965,-244.9,-80.4,160.2,2.0
1038,-1.148,1.797,1.965,-244.9,-80.4,160.2,2.0
1039,-1.148,1.797,1.965,-244.9,-80.4,160.2,2.0
1040,-1.148,1.797,1.965,-244.9,-80.4,160.2,2.0
1041,-1.148,1.797,1.965,-244.9,-80.4,160.2,2.0
1042,-1.148,1.797,1.965,-244.9,-80.4,160.2,2.0
1043,-1.148,1.797,1.965,-244.9,-80.4,160.2,2.0
1044,-1.148,1.797,1.965,-245.4,-80.6,160.2,2.0
1045,-1.148,1.8125,1.982,-245.4,-80.6,160.2,2.0
1046,-1.148,1.8125,1.982,-245.4,-80.6,160.2,2.0
1047,-1.148,1.8125,1.982,-245.4,-80.6,160.2,2.0
1048,-1.148,1.8125,1.982,-245.4,-80.6,160.2,2.0
1049,-1.148,1.8125,1.982,-245.4,-80.6,160.2,2.0
1050,-1.148,1.8125,1.982,-245.4,-80.6,160.2,2.0
1051,-1.148,1.8125,1.982,-245.4,-80.6,160.2,2.0
1052,-1.148,1.8125,1.982,-245.4,-80.6,160.2,2.0
1053,-1.148,1.8125,1.982,-245.4,-80.6,160.2,2.0
1054,-1.148,1.8125,1.982,-245.2,-81.0,159.5,2.0
1055,-1.416,-1.758,-1.397,167.2,-126.94,161.5,2.0
1056,-1.416,-1.758,-1.397,167.2,-126.94,161.5,2.0
1057,-1.416,-1.758,-1.397,167.2,-126.94,161.5,2.0
1058,-1.416,-1.758,-1.397,167.2,-126.94,161.5,2.0
1059,-1.416,-1.758,-1.397,167.2,-126.94,161.5,2.0
1060,-1.416,-1.758,-1.397,167.2,-126.94,161.5,2.0
1061,-1.416,-1.758,-1.397,163.0,-133.2,163.8,2.0
1062,-1.432,-1.768,-1.377,163.0,-133.2,163.8,2.0
1063,-1.432,-1.768,-1.377,163.0,-133.2,163.8,2.0
1064,-1.432,-1.768,-1.377,163.0,-133.2,163.8,2.0
1065,-1.432,-1.768,-1.377,163.0,-133.2,163.8,2.0
1066,-1.432,-1.768,-1.377,163.0,-133.2,163.8,2.0
1067,-1.432,-1.768,-1.377,163.0,-133.2,163.8,2.0
1068,-1.432,-1.768,-1.377,163.0,-133.2,163.8,2.0
1069,-1.432,-1.768,-1.377,163.0,-133.2,163.8,2.0
1070,-1.432,-1.768,-1.377,163.0,-133.2,163.8,2.0
1071,-1.443,-1.754,-1.3545,160.0,-139.8,165.8,2.0
1072,-1.443,-1.754,-1.3545,160.0,-139.8,165.8,2.0
1073,-1.443,-1.754,-1.3545,160.0,-139.8,165.8,2.0
1074,-1.443,-1.754,-1.3545,160.0,-139.8,165.8,2.0
1075,-1.648,1.715,-1.2705,-226.1,114.75,-219.4,2.0
1076,-1.648,1.715,-1.2705,-226.1,114.75,-219.4,2.0
1077,-1.648,1.715,-1.2705,-226.1,114.75,-219.4,2.0
1078,-1.648,1.715,-1.2705,-226.1,114.75,-219.4,2.0
1079,-1.648,1.715,-1.2705,-226.1,114.75,-219.4,2.0
1080,-1.648,1.715,-1.2705,-226.1,114.75,-219.4,2.0
1081,-1.648,1.715,-1.2705,-226.1,114.75,-219.4,2.0
1082,-1.648,1.715,-1.2705,-226.1,114.75,-219.4,2.0
1083,-1.648,1.715,-1.2705,-220.0,104.5,-217.0,2.0
1084,-1.624,1.721,-1.305,-220.0,104.5,-217.0,2.0
1085,-1.624,1.721,-1.305,-220.0,104.5,-217.0,2.0
1086,-1.624,1.721,-1.305,-220.0,104.5,-217.0,2.0
1087,-1.624,1.721,-1.305,-220.0,104.5,-217.0,2.0
1088,-1.624,1.721,-1.305,-220.0,104.5,-217.0,2.0
1089,-1.624,1.721,-1.305,-220.0,104.5,-217.0,2.0
1090,-1.624,1.721,-1.305,-220.0,104.5,-217.0,2.0
1091,-1.624,1.721,-1.305,-220.0,104.5,-217.0,2.0
1092,-1.624,1.721,-1.305,-220.0,104.5,-217.0,2.0
1093,-1.624,1.721,-1.305,-214.4,94.5,-214.2,2.0
1094,-1.615,1.74,-1.341,-214.4,94.5,-214.2,2.0
1095,1.908,-1.785,1.189,216.5,0.0,167.5,2.0
1096,1.908,-1.785,1.189,216.5,0.0,167.5,2.0
1097,1.908,-1.785,1.189,216.5,0.0,167.5,2.0
1098,1.908,-1.785,1.189,216.5,0.0,167.5,2.0
1099,1.908,-1.785,1.189,216.5,0.0,167.5,2.0
1100,1.908,-1.785,1.189,216.5,0.0,167.5,2.0
1101,1.908,-1.785,1.189,216.5,0.0,167.5,2.0
1102,1.908,-1.785,1.189,216.5,0.0,167.5,2.0
1103,1.908,-1.785,1.189,218.5,0.0,166.8,2.0
1104,1.852,-1.803,1.0625,218.5,0.0,166.8,2.0
1105,1.852,-1.803,1.0625,218.5,0.0,166.8,2.0
1106,1.852,-1.803,1.0625,218.5,0.0,166.8,2.0
1107,1.852,-1.803,1.0625,218.5,0.0,166.8,2.0
1108,1.852,-1.803,1.0625,218.5,0.0,166.8,2.0
1109,1.852,-1.803,1.0625,218.5,0.0,166.8,2.0
1110,1.852,-1.803,1.0625,218.5,0.0,166.8,2.0
1111,1.852,-1.803,1.0625,218.5,0.0,166.8,2.0
1112,1.852,-1.803,1.0625,218.5,0.0,166.8,2.0
1113,1.795,-1.897,0.992,216.5,0.0,166.5,2.0
1114,1.795,-1.897,0.992,216.5,0.0,166.5,2.0
1115,1.641,-1.78,0.662,-225.8,205.2,-234.4,2.0
1116,1.641,-1.78,0.662,-225.8,205.2,-234.4,2.0
1117,1.641,-1.78,0.662,-225.8,205.2,-234.4,2.0
1118,1.641,-1.78,0.662,-225.8,205.2,-234.4,2.0
1119,1.641,-1.78,0.662,-225.8,205.2,-234.4,2.0
1120,1.641,-1.78,0.662,-225.8,205.2,-234.4,2.0
1121,1.641,-1.78,0.662,-225.8,205.2,-234.4,2.0
1122,1.641,-1.78,0.662,-225.8,205.2,-234.4,2.0
1123,1.645,-1.778,0.668,-225.5,208.0,-235.9,2.0
1124,1.645,-1.778,0.668,-225.5,208.0,-235.9,2.0
1125,1.645,-1.778,0.668,-225.5,208.0,-235.9,2.0
1126,1.645,-1.778,0.668,-225.5,208.0,-235.9,2.0
1127,1.645,-1.778,0.668,-225.5,208.0,-235.9,2.0
1128,1.645,-1.778,0.668,-225.5,208.0,-235.9,2.0
1129,1.645,-1.778,0.668,-225.5,208.0,-235.9,2.0
1130,1.645,-1.778,0.668,-225.5,208.0,-235.9,2.0
1131,1.645,-1.778,0.668,-225.5,208.0,-235.9,2.0
1132,1.645,-1.778,0.668,-225.0,211.0,-237.6,2.0
1133,1.652,-1.78,0.6777,-225.0,211.0,-237.6,2.0
1134,1.652,-1.78,0.6777,-225.0,211.0,-237.6,2.0
1135,1.926,1.852,0.8477,-185.2,-92.6,245.0,2.0
1136,1.926,1.852,0.8477,-185.2,-92.6,245.0,2.0
1137,1.926,1.852,0.8477,-185.2,-92.6,245.0,2.0
1138,1.926,1.852,0.8477,-185.2,-92.6,245.0,2.0
1139,1.943,1.844,0.8613,-183.5,-90.75,243.2,2.0
1140,1.943,1.844,0.8613,-183.5,-90.75,243.2,2.0
1141,1.943,1.844,0.8613,-183.5,-90.75,243.2,2.0
1142,1.943,1.844,0.8613,-183.5,-90.75,243.2,2.0
1143,1.943,1.844,0.8613,-183.5,-90.75,243.2,2.0
1144,1.943,1.844,0.8613,-183.5,-90.75,243.2,2.0
1145,1.943,1.844,0.8613,-183.5,-90.75,243.2,2.0
1146,1.943,1.844,0.8613,-183.5,-90.75,243.2,2.0
1147,1.943,1.844,0.8613,-183.5,-90.75,243.2,2.0
1148,1.943,1.844,0.8613,-183.5,-90.75,243.2,2.0
1149,1.963,1.836,0.867,-181.5,-88.25,241.2,2.0
1150,1.963,1.836,0.867,-181.5,-88.25,241.2,2.0
1151,1.963,1.836,0.867,-181.5,-88.25,241.2,2.0
1152,1.963,1.836,0.867,-181.5,-88.25,241.2,2.0
1153,1.963,1.836,0.867,-181.5,-88.25,241.2,2.0
1154,1.963,1.836,0.867,-181.5,-88.25,241.2,2.0
1155,-1.272,1.771,1.504,-217.2,-65.4,184.0,2.0
1156,-1.272,1.771,1.504,-217.2,-65.4,184.0,2.0
1157,-1.272,1.771,1.504,-217.2,-65.4,184.0,2.0
1158,-1.272,1.771,1.504,-217.2,-65.4,184.0,2.0
1159,-1.272,1.771,1.504,-217.2,-65.4,184.0,2.0
1160,-1.272,1.771,1.504,-217.2,-65.4,184.0,2.0
1161,-1.272,1.771,1.504,-217.2,-65.4,184.0,2.0
1162,-1.272,1.771,1.504,-218.0,-66.25,183.2,2.0
1163,-1.268,1.775,1.516,-218.0,-66.25,183.2,2.0
1164,-1.268,1.775,1.516,-218.0,-66.25,183.2,2.0
1165,-1.268,1.775,1.516,-218.0,-66.25,183.2,2.0
1166,-1.268,1.775,1.516,-218.0,-66.25,183.2,2.0
1167,-1.268,1.775,1.516,-218.0,-66.25,183.2,2.0
1168,-1.268,1.775,1.516,-218.0,-66.25,183.2,2.0
1169,-1.268,1.775,1.516,-218.0,-66.25,183.2,2.0
1170,-1.268,1.775,1.516,-218.0,-66.25,183.2,2.0
1171,-1.268,1.775,1.516,-218.0,-66.25,183.2,2.0
1172,-1.266,1.781,1.533,-218.8,-67.4,182.8,2.0
1173,-1.266,1.781,1.533,-218.8,-67.4,182.8,2.0
1174,-1.266,1.781,1.533,-218.8,-67.4,182.8,2.0
1175,-1.17,1.943,-1.724,218.0,-162.5,231.0,2.0
1176,-1.17,1.943,-1.724,218.0,-162.5,231.0,2.0
1177,-1.17,1.943,-1.724,218.0,-162.5,231.0,2.0
1178,-1.17,1.943,-1.724,221.8,-166.2,231.8,2.0
1179,-1.17,1.943,-1.723,221.8,-166.2,231.8,2.0
1180,-1.17,1.943,-1.723,221.8,-166.2,231.8,2.0
1181,-1.17,1.943,-1.723,221.8,-166.2,231.8,2.0
1182,-1.17,1.943,-1.723,221.8,-166.2,231.8,2.0
1183,-1.17,1.943,-1.723,221.8,-166.2,231.8,2.0
1184,-1.17,1.943,-1.723,221.8,-166.2,231.8,2.0
1185,-1.17,1.943,-1.723,221.8,-166.2,231.8,2.0
1186,-1.17,1.943,-1.723,221.8,-166.2,231.8,2.0
1187,-1.17,1.943,-1.723,221.8,-166.2,231.8,2.0
1188,-1.167,1.943,-1.72,225.0,-169.8,233.2,2.0
1189,-1.167,1.943,-1.72,225.0,-169.8,233.2,2.0
1190,-1.167,1.943,-1.72,225.0,-169.8,233.2,2.0
1191,-1.167,1.943,-1.72,225.0,-169.8,233.2,2.0
1192,-1.167,1.943,-1.72,225.0,-169.8,233.2,2.0
1193,-1.167,1.943,-1.72,225.0,-169.8,233.2,2.0
1194,-1.167,1.943,-1.72,225.0,-169.8,233.2,2.0
1195,-1.586,-1.938,-0.924,185.5,234.5,223.0,2.0
1196,-1.586,-1.938,-0.924,185.5,234.5,223.0,2.0
1197,-1.586,-1.938,-0.924,185.5,234.5,223.0,2.0
1198,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1199,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1200,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1201,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1202,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1203,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1204,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1205,-1.586,-1.938,-0.924,185.5,234.5,223.0,2.0
1206,-1.586,-1.938,-0.924,185.5,234.5,223.0,2.0
1207,-1.586,-1.938,-0.924,185.5,234.5,223.0,2.0
1208,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1209,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1210,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1211,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1212,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1213,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1214,-1.595,-1.927,-0.9336,191.0,227.5,224.0,2.0
1215,-1.536,-1.876,1.736,192.8,0.0,227.8,2.0
1216,-1.536,-1.876,1.736,192.8,0.0,227.8,2.0
1217,-1.536,-1.876,1.736,192.8,0.0,227.8,2.0
1218,-1.536,-1.876,1.736,192.8,0.0,227.8,2.0
1219,-1.536,-1.876,1.736,191.8,0.0,225.5,2.0
1220,-1.654,-1.867,1.656,191.8,0.0,225.5,2.0
1221,-1.654,-1.867,1.656,191.8,0.0,225.5,2.0
1222,-1.654,-1.867,1.656,191.8,0.0,225.5,2.0
1223,-1.654,-1.867,1.656,191.8,0.0,225.5,2.0
1224,-1.654,-1.867,1.656,191.8,0.0,225.5,2.0
1225,-1.654,-1.867,1.656,191.8,0.0,225.5,2.0
1226,-1.654,-1.867,1.656,191.8,0.0,225.5,2.0
1227,-1.654,-1.867,1.656,191.8,0.0,225.5,2.0
1228,-1.654,-1.867,1.656,191.8,0.0,225.5,2.0
1229,-1.668,-1.856,1.623,191.0,0.0,223.2,2.0
1230,-1.668,-1.856,1.623,191.0,0.0,223.2,2.0
1231,-1.668,-1.856,1.623,191.0,0.0,223.2,2.0
1232,-1.668,-1.856,1.623,191.0,0.0,223.2,2.0
1233,-1.668,-1.856,1.623,191.0,0.0,223.2,2.0
1234,-1.668,-1.856,1.623,191.0,0.0,223.2,2.0
1235,1.822,-1.776,0.533,-186.0,154.0,-243.2,2.0
1236,1.822,-1.776,0.533,-186.0,154.0,-243.2,2.0
1237,1.822,-1.776,0.533,-186.0,154.0,-243.2,2.0
1238,1.822,-1.776,0.533,-186.0,154.0,-243.2,2.0
1239,1.822,-1.776,0.533,-186.0,154.0,-243.2,2.0
1240,1.822,-1.776,0.533,-186.0,154.0,-243.2,2.0
1241,1.822,-1.776,0.533,-186.0,154.0,-243.2,2.0
1242,1.822,-1.776,0.533,-186.0,154.0,-243.2,2.0
1243,1.822,-1.776,0.533,-186.0,154.0,-243.2,2.0
1244,1.822,-1.776,0.533,-186.0,154.0,-243.2,2.0
1245,1.836,-1.782,0.51,-190.2,157.8,-245.4,2.0
1246,1.836,-1.782,0.51,-190.2,157.8,-245.4,2.0
1247,1.836,-1.782,0.51,-190.2,157.8,-245.4,2.0
1248,1.836,-1.782,0.51,-190.2,157.8,-245.4,2.0
