,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,0
853,1.896,0.9746,1.918,184.0,-140.0,-114.6,0.0
854,1.896,0.9746,1.918,184.0,-140.0,-114.6,0.0
855,1.896,0.9746,1.918,184.0,-140.0,-114.6,0.0
856,1.896,0.9746,1.918,184.0,-140.0,-114.6,0.0
857,1.896,0.9746,1.918,184.0,-140.0,-114.6,0.0
858,1.883,0.965,1.922,178.8,-137.5,-113.5,0.0
859,1.883,0.965,1.922,178.8,-137.5,-113.5,0.0
860,1.764,0.539,1.787,195.8,-77.9,-179.0,1.0
861,1.764,0.539,1.787,195.8,-77.9,-179.0,1.0
862,1.764,0.539,1.787,195.8,-77.9,-179.0,1.0
863,1.764,0.539,1.787,195.8,-77.9,-179.0,1.0
864,1.764,0.539,1.787,195.8,-77.9,-179.0,1.0
865,1.764,0.539,1.787,195.8,-77.9,-179.0,1.0
866,1.764,0.539,1.787,195.8,-77.9,-179.0,1.0
867,1.76,0.541,1.789,194.0,-77.4,-180.5,1.0
868,1.76,0.541,1.789,194.0,-77.4,-180.5,1.0
869,1.76,0.541,1.789,194.0,-77.4,-180.5,1.0
870,1.76,0.541,1.789,194.0,-77.4,-180.5,1.0
871,1.76,0.541,1.789,194.0,-77.4,-180.5,1.0
872,1.76,0.541,1.789,194.0,-77.4,-180.5,1.0
873,1.76,0.541,1.789,194.0,-77.4,-180.5,1.0
874,1.76,0.541,1.789,194.0,-77.4,-180.5,1.0
875,1.76,0.541,1.789,194.0,-77.4,-180.5,1.0
876,1.76,0.541,1.789,192.8,-76.75,-182.2,1.0
877,1.758,0.543,1.789,192.8,-76.75,-182.2,1.0
878,1.758,0.543,1.789,192.8,-76.75,-182.2,1.0
879,1.758,0.543,1.789,192.8,-76.75,-182.2,1.0
880,1.902,0.7734,1.857,189.5,-52.75,207.2,0.0
881,1.902,0.7734,1.857,189.5,-52.75,207.2,0.0
882,1.902,0.7734,1.857,189.5,-52.75,207.2,0.0
883,1.902,0.7734,1.857,189.5,-52.75,207.2,0.0
884,1.902,0.7734,1.857,189.5,-52.75,207.2,0.0
885,1.902,0.7734,1.857,189.5,-52.75,207.2,0.0
886,1.902,0.7734,1.857,189.5,-52.75,207.2,0.0
887,1.902,0.7734,1.857,189.5,-52.75,207.2,0.0
888,1.902,0.7734,1.857,190.2,-53.88,207.0,0.0
889,1.908,0.7715,1.852,190.2,-53.88,207.0,0.0
890,1.908,0.7715,1.852,190.2,-53.88,207.0,0.0
891,1.908,0.7715,1.852,190.2,-53.88,207.0,0.0
892,1.908,0.7715,1.852,190.2,-53.88,207.0,0.0
893,1.908,0.7715,1.852,190.2,-53.88,207.0,0.0
894,1.908,0.7715,1.852,190.2,-53.88,207.0,0.0
895,1.908,0.7715,1.852,190.2,-53.88,207.0,0.0
896,1.908,0.7715,1.852,190.2,-53.88,207.0,0.0
897,1.908,0.7715,1.852,190.2,-53.88,207.0,0.0
898,1.908,0.7715,1.852,191.0,-55.25,207.0,0.0
899,1.916,0.7773,1.855,191.0,-55.25,207.0,0.0
900,-1.83,1.412,-1.903,235.0,-197.2,213.8,1.0
901,-1.83,1.412,-1.903,235.0,-197.2,213.8,1.0
902,-1.83,1.412,-1.903,235.0,-197.2,213.8,1.0
903,-1.83,1.412,-1.903,235.0,-197.2,213.8,1.0
904,-1.83,1.412,-1.903,235.0,-197.2,213.8,1.0
905,-1.83,1.412,-1.903,231.0,-204.0,216.0,1.0
906,-1.837,1.42,-1.895,231.0,-204.0,216.0,1.0
907,-1.837,1.42,-1.895,231.0,-204.0,216.0,1.0
908,-1.837,1.42,-1.895,231.0,-204.0,216.0,1.0
909,-1.837,1.42,-1.895,231.0,-204.0,216.0,1.0
910,-1.837,1.42,-1.895,231.0,-204.0,216.0,1.0
911,-1.837,1.42,-1.895,231.0,-204.0,216.0,1.0
912,-1.837,1.42,-1.895,231.0,-204.0,216.0,1.0
913,-1.837,1.42,-1.895,231.0,-204.0,216.0,1.0
914,-1.837,1.42,-1.895,231.0,-204.0,216.0,1.0
915,-1.842,1.422,-1.883,226.5,-210.5,218.8,1.0
916,-1.842,1.422,-1.883,226.5,-210.5,218.8,1.0
917,-1.842,1.422,-1.883,226.5,-210.5,218.8,1.0
918,-1.842,1.422,-1.883,226.5,-210.5,218.8,1.0
919,-1.842,1.422,-1.883,226.5,-210.5,218.8,1.0
920,1.535,0.3848,1.68,-170.8,46.0,-130.4,0.0
921,1.535,0.3848,1.68,-170.8,46.0,-130.4,0.0
922,1.535,0.3848,1.68,-170.8,46.0,-130.4,0.0
923,1.535,0.3848,1.68,-170.8,46.0,-130.4,0.0
924,1.535,0.3848,1.68,-170.8,46.0,-130.4,0.0
925,1.535,0.3848,1.68,-170.8,46.0,-130.4,0.0
926,1.535,0.3848,1.68,-170.8,46.0,-130.4,0.0
927,1.525,0.3809,1.666,-168.5,35.25,-125.7,0.0
928,1.525,0.3809,1.666,-168.5,35.25,-125.7,0.0
929,1.525,0.3809,1.666,-168.5,35.25,-125.7,0.0
930,1.525,0.3809,1.666,-168.5,35.25,-125.7,0.0
931,1.525,0.3809,1.666,-168.5,35.25,-125.7,0.0
932,1.525,0.3809,1.666,-168.5,35.25,-125.7,0.0
933,1.525,0.3809,1.666,-168.5,35.25,-125.7,0.0
934,1.525,0.3809,1.666,-168.5,35.25,-125.7,0.0
935,1.525,0.3809,1.666,-168.5,35.25,-125.7,0.0
936,1.525,0.3809,1.666,-166.2,24.75,-121.6,0.0
937,1.516,0.3691,1.643,-166.2,24.75,-121.6,0.0
938,1.516,0.3691,1.643,-166.2,24.75,-121.6,0.0
939,1.516,0.3691,1.643,-166.2,24.75,-121.6,0.0
940,1.455,0.6016,1.656,-217.6,0.0,165.5,0.0
941,1.455,0.6016,1.656,-217.6,0.0,165.5,0.0
942,1.455,0.6016,1.656,-217.6,0.0,165.5,0.0
943,1.455,0.6016,1.656,-217.6,0.0,165.5,0.0
944,1.455,0.6016,1.656,-217.6,0.0,165.5,0.0
945,1.455,0.6016,1.656,-217.6,0.0,165.5,0.0
946,1.455,0.6016,1.656,-212.9,0.0,161.0,0.0
947,1.457,0.6094,1.668,-212.9,0.0,161.0,0.0
948,1.457,0.6094,1.668,-212.9,0.0,161.0,0.0
949,1.457,0.6094,1.668,-212.9,0.0,161.0,0.0
950,1.457,0.6094,1.668,-212.9,0.0,161.0,0.0
951,1.457,0.6094,1.668,-212.9,0.0,161.0,0.0
952,1.457,0.6094,1.668,-212.9,0.0,161.0,0.0
953,1.457,0.6094,1.668,-212.9,0.0,161.0,0.0
954,1.457,0.6094,1.668,-212.9,0.0,161.0,0.0
955,1.457,0.6094,1.668,-212.9,0.0,161.0,0.0
956,1.457,0.6094,1.668,-207.0,0.0,156.5,0.0
957,1.459,0.617,1.674,-207.0,0.0,156.5,0.0
958,1.459,0.617,1.674,-207.0,0.0,156.5,0.0
959,1.459,0.617,1.674,-207.0,0.0,156.5,0.0
960,1.963,1.443,1.854,-227.2,178.2,197.0,1.0
961,1.963,1.443,1.854,-227.2,178.2,197.0,1.0
962,1.963,1.443,1.854,-227.2,178.2,197.0,1.0
963,1.963,1.443,1.854,-227.2,178.2,197.0,1.0
964,1.963,1.443,1.854,-227.2,178.2,197.0,1.0
965,1.963,1.443,1.854,-227.2,178.2,197.0,1.0
966,1.963,1.443,1.854,-227.2,178.2,197.0,1.0
967,1.963,1.443,1.854,-227.2,178.2,197.0,1.0
968,1.963,1.443,1.854,-233.0,181.8,198.2,1.0
969,1.975,1.453,1.855,-233.0,181.8,198.2,1.0
970,1.975,1.453,1.855,-233.0,181.8,198.2,1.0
971,1.975,1.453,1.855,-233.0,181.8,198.2,1.0
972,1.975,1.453,1.855,-233.0,181.8,198.2,1.0
973,1.975,1.453,1.855,-233.0,181.8,198.2,1.0
974,1.975,1.453,1.855,-233.0,181.8,198.2,1.0
975,1.975,1.453,1.855,-233.0,181.8,198.2,1.0
976,1.975,1.453,1.855,-233.0,181.8,198.2,1.0
977,1.975,1.453,1.855,-233.0,181.8,198.2,1.0
978,1.984,1.459,1.861,-238.8,185.0,199.5,1.0
979,1.984,1.459,1.861,-238.8,185.0,199.5,1.0
980,1.859,1.232,1.871,176.8,-210.4,-205.6,0.0
981,1.859,1.232,1.871,176.8,-210.4,-205.6,0.0
982,1.859,1.232,1.871,176.8,-210.4,-205.6,0.0
983,1.859,1.232,1.871,176.8,-210.4,-205.6,0.0
984,1.859,1.232,1.871,176.8,-210.4,-205.6,0.0
985,1.859,1.232,1.871,176.8,-210.4,-205.6,0.0
986,1.859,1.232,1.871,176.8,-210.4,-205.6,0.0
987,1.859,1.232,1.871,176.8,-210.4,-205.6,0.0
988,1.859,1.232,1.871,176.8,-210.4,-205.6,0.0
989,1.855,1.227,1.869,177.5,-209.0,-201.2,0.0
990,1.855,1.227,1.869,177.5,-209.0,-201.2,0.0
991,1.855,1.227,1.869,177.5,-209.0,-201.2,0.0
992,1.855,1.227,1.869,177.5,-209.0,-201.2,0.0
993,1.855,1.227,1.869,177.5,-209.0,-201.2,0.0
994,1.855,1.227,1.869,177.5,-209.0,-201.2,0.0
995,1.855,1.227,1.869,177.5,-209.0,-201.2,0.0
996,1.855,1.227,1.869,177.5,-209.0,-201.2,0.0
997,1.855,1.227,1.869,177.5,-209.0,-201.2,0.0
998,1.855,1.227,1.869,177.5,-209.0,-201.2,0.0
999,1.85,1.225,1.871,178.8,-207.6,-197.2,0.0
1000,1.646,0.6875,1.953,-218.5,-49.5,-119.5,1.0
1001,1.646,0.6875,1.953,-218.5,-49.5,-119.5,1.0
1002,1.646,0.6875,1.953,-218.5,-49.5,-119.5,1.0
1003,1.646,0.6875,1.953,-218.5,-49.5,-119.5,1.0
1004,1.646,0.6875,1.953,-218.5,-49.5,-119.5,1.0
1005,1.646,0.6875,1.953,-217.2,-45.5,-123.3,1.0
1006,1.641,0.6797,1.943,-217.2,-45.5,-123.3,1.0
1007,1.641,0.6797,1.943,-217.2,-45.5,-123.3,1.0
1008,1.641,0.6797,1.943,-217.2,-45.5,-123.3,1.0
1009,1.641,0.6797,1.943,-217.2,-45.5,-123.3,1.0
1010,1.641,0.6797,1.943,-217.2,-45.5,-123.3,1.0
1011,1.641,0.6797,1.943,-217.2,-45.5,-123.3,1.0
1012,1.641,0.6797,1.943,-217.2,-45.5,-123.3,1.0
1013,1.641,0.6797,1.943,-217.2,-45.5,-123.3,1.0
1014,1.641,0.6797,1.943,-217.2,-45.5,-123.3,1.0
1015,1.631,0.676,1.939,-216.8,-41.75,-127.44,1.0
1016,1.631,0.676,1.939,-216.8,-41.75,-127.44,1.0
1017,1.631,0.676,1.939,-216.8,-41.75,-127.44,1.0
1018,1.631,0.676,1.939,-216.8,-41.75,-127.44,1.0
1019,1.631,0.676,1.939,-216.8,-41.75,-127.44,1.0
1020,1.566,0.877,-1.989,237.5,-26.12,187.2,0.0
1021,1.566,0.877,-1.989,237.5,-26.12,187.2,0.0
1022,1.566,0.877,-1.989,237.5,-26.12,187.2,0.0
1023,1.566,0.877,-1.989,237.5,-26.12,187.2,0.0
1024,1.566,0.877,-1.989,237.5,-26.12,187.2,0.0
1025,1.566,0.877,-1.989,237.5,-26.12,187.2,0.0
1026,1.566,0.877,-1.989,237.5,-26.12,187.2,0.0
1027,1.566,0.877,-1.989,237.5,-26.12,187.2,0.0
1028,1.574,0.883,-1.98,235.5,-27.38,184.2,0.0
1029,1.574,0.883,-1.98,235.5,-27.38,184.2,0.0
1030,1.574,0.883,-1.98,235.5,-27.38,184.2,0.0
1031,1.574,0.883,-1.98,235.5,-27.38,184.2,0.0
1032,1.574,0.883,-1.98,235.5,-27.38,184.2,0.0
1033,1.574,0.883,-1.98,235.5,-27.38,184.2,0.0
1034,1.574,0.883,-1.98,235.5,-27.38,184.2,0.0
1035,1.574,0.883,-1.98,235.5,-27.38,184.2,0.0
1036,1.574,0.883,-1.98,235.5,-27.38,184.2,0.0
1037,1.574,0.883,-1.98,234.0,-28.62,181.8,0.0
1038,1.58,0.8926,-1.972,234.0,-28.62,181.8,0.0
1039,1.58,0.8926,-1.972,234.0,-28.62,181.8,0.0
1040,-1.948,1.217,-1.972,247.8,-154.8,182.5,1.0
1041,-1.948,1.217,-1.972,247.8,-154.8,182.5,1.0
1042,-1.948,1.217,-1.972,247.8,-154.8,182.5,1.0
1043,-1.948,1.217,-1.972,247.8,-154.8,182.5,1.0
1044,-1.948,1.217,-1.972,247.8,-154.8,182.5,1.0
1045,-1.948,1.217,-1.972,247.8,-154.8,182.5,1.0
1046,-1.948,1.217,-1.972,247.8,-154.8,182.5,1.0
1047,-1.948,1.217,-1.972,247.8,-154.8,182.5,1.0
1048,-1.937,1.234,-1.957,245.2,-159.4,183.8,1.0
1049,-1.937,1.234,-1.957,245.2,-159.4,183.8,1.0
1050,-1.937,1.234,-1.957,245.2,-159.4,183.8,1.0
1051,-1.937,1.234,-1.957,245.2,-159.4,183.8,1.0
1052,-1.937,1.234,-1.957,245.2,-159.4,183.8,1.0
1053,-1.937,1.234,-1.957,245.2,-159.4,183.8,1.0
1054,-1.937,1.234,-1.957,245.2,-159.4,183.8,1.0
1055,-1.937,1.234,-1.957,245.2,-159.4,183.8,1.0
1056,-1.937,1.234,-1.957,245.2,-159.4,183.8,1.0
1057,-1.937,1.234,-1.957,242.2,-163.9,185.0,1.0
1058,-1.925,1.25,-1.939,242.2,-163.9,185.0,1.0
1059,-1.925,1.25,-1.939,242.2,-163.9,185.0,1.0
1060,-1.948,0.998,-1.797,197.8,193.0,-202.2,0.0
1061,-1.948,0.998,-1.797,197.8,193.0,-202.2,0.0
1062,-1.948,0.998,-1.797,197.8,193.0,-202.2,0.0
1063,-1.948,0.998,-1.797,197.8,193.0,-202.2,0.0
1064,-1.936,0.99,-1.786,198.0,189.5,-197.5,0.0
1065,-1.936,0.99,-1.786,198.0,189.5,-197.5,0.0
1066,-1.936,0.99,-1.786,198.0,189.5,-197.5,0.0
1067,-1.936,0.99,-1.786,198.0,189.5,-197.5,0.0
1068,-1.936,0.99,-1.786,198.0,189.5,-197.5,0.0
1069,-1.936,0.99,-1.786,198.0,189.5,-197.5,0.0
1070,-1.936,0.99,-1.786,198.0,189.5,-197.5,0.0
1071,-1.936,0.99,-1.786,198.0,189.5,-197.5,0.0
1072,-1.936,0.99,-1.786,198.0,189.5,-197.5,0.0
1073,-1.936,0.99,-1.786,198.2,185.8,-192.2,0.0
1074,-1.9375,0.9785,-1.777,198.2,185.8,-192.2,0.0
1075,-1.9375,0.9785,-1.777,198.2,185.8,-192.2,0.0
1076,-1.9375,0.9785,-1.777,198.2,185.8,-192.2,0.0
1077,-1.9375,0.9785,-1.777,198.2,185.8,-192.2,0.0
1078,-1.9375,0.9785,-1.777,198.2,185.8,-192.2,0.0
1079,-1.9375,0.9785,-1.777,198.2,185.8,-192.2,0.0
1080,1.117,0.2969,1.279,-218.4,0.0,-189.5,0.0
1081,1.117,0.2969,1.279,-218.4,0.0,-189.5,0.0
1082,1.117,0.2969,1.279,-218.4,0.0,-189.5,0.0
1083,1.117,0.2969,1.279,-218.4,0.0,-189.5,0.0
1084,1.117,0.2969,1.279,-218.4,0.0,-189.5,0.0
1085,1.117,0.2969,1.279,-218.4,0.0,-189.5,0.0
1086,1.117,0.2969,1.279,-218.4,0.0,-189.5,0.0
1087,1.137,0.3281,1.277,-213.5,0.0,-197.1,0.0
1088,1.137,0.3281,1.277,-213.5,0.0,-197.1,0.0
1089,1.137,0.3281,1.277,-213.5,0.0,-197.1,0.0
1090,1.137,0.3281,1.277,-213.5,0.0,-197.1,0.0
1091,1.137,0.3281,1.277,-213.5,0.0,-197.1,0.0
1092,1.137,0.3281,1.277,-213.5,0.0,-197.1,0.0
1093,1.137,0.3281,1.277,-213.5,0.0,-197.1,0.0
1094,1.137,0.3281,1.277,-213.5,0.0,-197.1,0.0
1095,1.137,0.3281,1.277,-213.5,0.0,-197.1,0.0
1096,1.137,0.3281,1.277,-206.4,0.0,-204.9,0.0
1097,1.156,0.3652,1.268,-206.4,0.0,-204.9,0.0
1098,1.156,0.3652,1.268,-206.4,0.0,-204.9,0.0
1099,1.156,0.3652,1.268,-206.4,0.0,-204.9,0.0
1100,1.68,1.0,1.787,-201.8,67.75,138.2,0.0
1101,1.68,1.0,1.787,-202.9,73.0,140.0,0.0
1102,1.691,1.016,1.803,-202.9,73.0,140.0,0.0
1103,1.691,1.016,1.803,-202.9,73.0,140.0,0.0
1104,1.691,1.016,1.803,-202.9,73.0,140.0,0.0
1105,1.691,1.016,1.803,-202.9,73.0,140.0,0.0
1106,1.691,1.016,1.803,-202.9,73.0,140.0,0.0
1107,1.691,1.016,1.803,-202.9,73.0,140.0,0.0
1108,1.691,1.016,1.803,-202.9,73.0,140.0,0.0
1109,1.691,1.016,1.803,-202.9,73.0,140.0,0.0
1110,1.691,1.016,1.803,-202.9,73.0,140.0,0.0
1111,1.699,1.029,1.814,-204.2,78.25,141.8,0.0
1112,1.699,1.029,1.814,-204.2,78.25,141.8,0.0
1113,1.699,1.029,1.814,-204.2,78.25,141.8,0.0
1114,1.699,1.029,1.814,-204.2,78.25,141.8,0.0
1115,1.699,1.029,1.814,-204.2,78.25,141.8,0.0
1116,1.699,1.029,1.814,-204.2,78.25,141.8,0.0
1117,1.699,1.029,1.814,-204.2,78.25,141.8,0.0
1118,1.699,1.029,1.814,-204.2,78.25,141.8,0.0
1119,1.699,1.029,1.814,-204.2,78.25,141.8,0.0
1120,1.951,1.449,1.838,211.5,245.8,-243.1,0.0
1121,1.951,1.449,1.838,211.5,245.8,-243.1,0.0
1122,1.951,1.449,1.838,211.5,245.8,-243.1,0.0
1123,1.951,1.449,1.838,211.5,245.8,-243.1,0.0
1124,1.951,1.449,1.838,211.5,245.8,-243.1,0.0
1125,1.951,1.449,1.838,211.5,245.8,-243.1,0.0
1126,1.951,1.449,1.838,211.5,245.8,-243.1,0.0
1127,1.951,1.449,1.838,211.5,245.8,-243.1,0.0
1128,1.947,1.439,1.848,210.8,249.5,-240.1,0.0
1129,1.947,1.439,1.848,210.8,249.5,-240.1,0.0
1130,1.947,1.439,1.848,210.8,249.5,-240.1,0.0
1131,1.947,1.439,1.848,210.8,249.5,-240.1,0.0
1132,1.947,1.439,1.848,210.8,249.5,-240.1,0.0
1133,1.947,1.439,1.848,210.8,249.5,-240.1,0.0
1134,1.947,1.439,1.848,210.8,249.5,-240.1,0.0
1135,1.947,1.439,1.848,210.8,249.5,-240.1,0.0
1136,1.947,1.439,1.848,210.8,249.5,-240.1,0.0
1137,1.947,1.439,1.848,210.8,249.5,-240.1,0.0
1138,1.947,1.4375,1.852,210.5,-246.8,-236.9,0.0
1139,1.947,1.4375,1.852,210.5,-246.8,-236.9,0.0
1140,1.768,0.8906,1.996,240.2,-102.25,-155.2,0.0
1141,1.768,0.8906,1.996,240.2,-102.25,-155.2,0.0
1142,1.768,0.8906,1.996,240.2,-102.25,-155.2,0.0
1143,1.764,0.881,-1.999,247.5,-100.1,-157.0,0.0
1144,1.764,0.881,-1.999,247.5,-100.1,-157.0,0.0
1145,1.764,0.881,-1.999,247.5,-100.1,-157.0,0.0
1146,1.764,0.881,-1.999,247.5,-100.1,-157.0,0.0
1147,1.764,0.881,-1.999,247.5,-100.1,-157.0,0.0
1148,1.764,0.881,-1.999,247.5,-100.1,-157.0,0.0
1149,1.764,0.881,-1.999,247.5,-100.1,-157.0,0.0
1150,1.764,0.881,-1.999,247.5,-100.1,-157.0,0.0
1151,1.764,0.881,-1.999,247.5,-100.1,-157.0,0.0
1152,1.764,0.881,-1.999,247.5,-100.1,-157.0,0.0
1153,1.764,0.871,-1.994,-244.6,-97.5,-159.0,0.0
1154,1.764,0.871,-1.994,-244.6,-97.5,-159.0,0.0
1155,1.764,0.871,-1.994,-244.6,-97.5,-159.0,0.0
1156,1.764,0.871,-1.994,-244.6,-97.5,-159.0,0.0
1157,1.764,0.871,-1.994,-244.6,-97.5,-159.0,0.0
1158,1.764,0.871,-1.994,-244.6,-97.5,-159.0,0.0
1159,1.764,0.871,-1.994,-244.6,-97.5,-159.0,0.0
1160,1.611,0.838,-1.757,184.5,-65.9,205.2,0.0
1161,1.611,0.838,-1.757,184.5,-65.9,205.2,0.0
1162,1.611,0.838,-1.757,184.5,-65.9,205.2,0.0
1163,1.611,0.838,-1.757,184.5,-65.9,205.2,0.0
1164,1.615,0.84,-1.756,180.5,-66.4,202.2,0.0
1165,1.615,0.84,-1.756,180.5,-66.4,202.2,0.0
1166,1.615,0.84,-1.756,180.5,-66.4,202.2,0.0
1167,1.615,0.84,-1.756,180.5,-66.4,202.2,0.0
1168,1.615,0.84,-1.756,180.5,-66.4,202.2,0.0
1169,1.615,0.84,-1.756,180.5,-66.4,202.2,0.0
1170,1.615,0.84,-1.756,180.5,-66.4,202.2,0.0
1171,1.615,0.84,-1.756,180.5,-66.4,202.2,0.0
1172,1.615,0.84,-1.756,180.5,-66.4,202.2,0.0
1173,1.615,0.84,-1.756,180.5,-66.4,202.2,0.0
1174,1.627,0.838,-1.749,176.5,-66.75,199.0,0.0
1175,1.627,0.838,-1.749,176.5,-66.75,199.0,0.0
1176,1.627,0.838,-1.749,176.5,-66.75,199.0,0.0
1177,1.627,0.838,-1.749,176.5,-66.75,199.0,0.0
1178,1.627,0.838,-1.749,176.5,-66.75,199.0,0.0
1179,1.627,0.838,-1.749,176.5,-66.75,199.0,0.0
1180,-1.948,0.955,-1.795,229.8,-67.6,178.0,1.0
1181,-1.941,0.967,-1.8,234.5,-68.5,179.0,1.0
1182,-1.941,0.967,-1.8,234.5,-68.5,179.0,1.0
1183,-1.941,0.967,-1.8,234.5,-68.5,179.0,1.0
1184,-1.941,0.967,-1.8,234.5,-68.5,179.0,1.0
1185,-1.941,0.967,-1.8,234.5,-68.5,179.0,1.0
1186,-1.941,0.967,-1.8,234.5,-68.5,179.0,1.0
1187,-1.941,0.967,-1.8,234.5,-68.5,179.0,1.0
1188,-1.941,0.967,-1.8,234.5,-68.5,179.0,1.0
1189,-1.941,0.967,-1.8,234.5,-68.5,179.0,1.0
1190,-1.941,0.967,-1.8,239.5,-69.75,180.0,1.0
1191,-1.94,0.9844,-1.797,239.5,-69.75,180.0,1.0
1192,-1.94,0.9844,-1.797,239.5,-69.75,180.0,1.0
1193,-1.94,0.9844,-1.797,239.5,-69.75,180.0,1.0
1194,-1.94,0.9844,-1.797,239.5,-69.75,180.0,1.0
1195,-1.94,0.9844,-1.797,239.5,-69.75,180.0,1.0
1196,-1.94,0.9844,-1.797,239.5,-69.75,180.0,1.0
1197,-1.94,0.9844,-1.797,239.5,-69.75,180.0,1.0
1198,-1.94,0.9844,-1.797,239.5,-69.75,180.0,1.0
1199,-1.94,0.9844,-1.797,239.5,-69.75,180.0,1.0
1200,1.902,1.232,-1.735,167.8,244.2,-230.8,0.0
1201,1.902,1.232,-1.735,167.8,244.2,-230.8,0.0
1202,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1203,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1204,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1205,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1206,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1207,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1208,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1209,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1210,1.902,1.232,-1.735,167.8,244.2,-230.8,0.0
1211,1.902,1.232,-1.735,167.8,244.2,-230.8,0.0
1212,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1213,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1214,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1215,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1216,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1217,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1218,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1219,1.889,1.236,-1.708,171.5,239.8,-229.9,0.0
1220,0.91,0.377,1.418,-106.25,0.0,-166.0,0.0
1221,0.91,0.377,1.418,-106.25,0.0,-166.0,0.0
1222,0.91,0.377,1.418,-106.25,0.0,-166.0,0.0
1223,0.9062,0.4238,1.426,-106.5,0.0,-168.5,0.0
1224,0.9062,0.4238,1.426,-106.5,0.0,-168.5,0.0
1225,0.9062,0.4238,1.426,-106.5,0.0,-168.5,0.0
1226,0.9062,0.4238,1.426,-106.5,0.0,-168.5,0.0
1227,0.9062,0.4238,1.426,-106.5,0.0,-168.5,0.0
1228,0.9062,0.4238,1.426,-106.5,0.0,-168.5,0.0
1229,0.9062,0.4238,1.426,-106.5,0.0,-168.5,0.0
1230,0.9062,0.4238,1.426,-106.5,0.0,-168.5,0.0
1231,0.9062,0.4238,1.426,-106.5,0.0,-168.5,0.0
1232,0.9062,0.4238,1.426,-107.0,0.0,-172.0,0.0
1233,0.8984,0.4766,1.428,-107.0,0.0,-172.0,0.0
1234,0.8984,0.4766,1.428,-107.0,0.0,-172.0,0.0
1235,0.8984,0.4766,1.428,-107.0,0.0,-172.0,0.0
1236,0.8984,0.4766,1.428,-107.0,0.0,-172.0,0.0
1237,0.8984,0.4766,1.428,-107.0,0.0,-172.0,0.0
1238,0.8984,0.4766,1.428,-107.0,0.0,-172.0,0.0
1239,0.8984,0.4766,1.428,-107.0,0.0,-172.0,0.0
1240,1.68,0.9707,1.689,-200.0,54.25,154.2,0.0
1241,1.68,0.9707,1.689,-198.2,59.5,156.5,0.0
1242,1.701,0.99,1.6875,-198.2,59.5,156.5,0.0
1243,1.701,0.99,1.6875,-198.2,59.5,156.5,0.0
1244,1.701,0.99,1.6875,-198.2,59.5,156.5,0.0
1245,1.701,0.99,1.6875,-198.2,59.5,156.5,0.0
1246,1.701,0.99,1.6875,-198.2,59.5,156.5,0.0
1247,1.701,0.99,1.6875,-198.2,59.5,156.5,0.0
1248,1.701,0.99,1.6875,-198.2,59.5,156.5,0.0
1249,1.701,0.99,1.6875,-198.2,59.5,156.5,0.0
1250,1.701,0.99,1.6875,-198.2,59.5,156.5,0.0
1251,1.717,1.01,1.693,-196.8,64.75,159.0,0.0
1252,1.717,1.01,1.693,-196.8,64.75,159.0,0.0
1253,1.717,1.01,1.693,-196.8,64.75,159.0,0.0
1254,1.717,1.01,1.693,-196.8,64.75,159.0,0.0
1255,1.717,1.01,1.693,-196.8,64.75,159.0,0.0
1256,1.717,1.01,1.693,-196.8,64.75,159.0,0.0
1257,1.717,1.01,1.693,-196.8,64.75,159.0,0.0
1258,1.717,1.01,1.693,-196.8,64.75,159.0,0.0
1259,1.717,1.01,1.693,-196.8,64.75,159.0,0.0
1260,-1.978,1.455,1.977,227.8,238.5,238.5,0.0
1261,-1.978,1.455,1.977,227.8,238.5,238.5,0.0
1262,-1.978,1.455,1.977,227.8,238.5,238.5,0.0
1263,-1.978,1.455,1.977,227.8,238.5,238.5,0.0
1264,-1.978,1.455,1.977,227.8,238.5,238.5,0.0
1265,-1.978,1.455,1.977,227.8,238.5,238.5,0.0
1266,-1.978,1.455,1.977,227.8,238.5,238.5,0.0
1267,-1.969,1.453,1.98,226.5,241.8,239.8,0.0
1268,-1.969,1.453,1.98,226.5,241.8,239.8,0.0
1269,-1.969,1.453,1.98,226.5,241.8,239.8,0.0
1270,-1.969,1.453,1.98,226.5,241.8,239.8,0.0
1271,-1.969,1.453,1.98,226.5,241.8,239.8,0.0
1272,-1.969,1.453,1.98,226.5,241.8,239.8,0.0
1273,-1.969,1.453,1.98,226.5,241.8,239.8,0.0
1274,-1.969,1.453,1.98,226.5,241.8,239.8,0.0
