,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,pred
855,-1.964,1.035,1.967,189.2,-109.75,-248.8,0.0
856,-1.964,1.035,1.967,189.2,-109.75,-248.8,0.0
857,-1.964,1.035,1.967,188.0,-115.25,-248.4,0.0
858,-1.949,1.047,1.973,188.0,-115.25,-248.4,0.0
859,-1.949,1.047,1.973,188.0,-115.25,-248.4,0.0
860,-1.949,1.047,1.973,188.0,-115.25,-248.4,0.0
861,-1.949,1.047,1.973,188.0,-115.25,-248.4,0.0
862,-1.949,1.047,1.973,188.0,-115.25,-248.4,0.0
863,-1.949,1.047,1.973,188.0,-115.25,-248.4,0.0
864,-1.686,1.0625,1.844,-187.2,188.2,-247.1,1.0
865,-1.686,1.0625,1.844,-187.2,188.2,-247.1,1.0
866,-1.686,1.0625,1.844,-187.2,188.2,-247.1,1.0
867,-1.686,1.0625,1.844,-187.2,188.2,-247.1,1.0
868,-1.686,1.0625,1.844,-187.2,188.2,-247.1,1.0
869,-1.686,1.0625,1.844,-187.2,188.2,-247.1,1.0
870,-1.686,1.0625,1.844,-187.2,188.2,-247.1,1.0
871,-1.691,1.059,1.828,-183.8,183.2,-246.4,1.0
872,-1.691,1.059,1.828,-183.8,183.2,-246.4,1.0
873,-1.691,1.059,1.828,-183.8,183.2,-246.4,1.0
874,-1.691,1.059,1.828,-183.8,183.2,-246.4,1.0
875,-1.691,1.059,1.828,-183.8,183.2,-246.4,1.0
876,-1.691,1.059,1.828,-183.8,183.2,-246.4,1.0
877,-1.691,1.059,1.828,-183.8,183.2,-246.4,1.0
878,-1.691,1.059,1.828,-183.8,183.2,-246.4,1.0
879,-1.691,1.059,1.828,-183.8,183.2,-246.4,1.0
880,-1.691,1.059,1.828,-180.8,178.5,-245.5,1.0
881,-1.699,1.061,1.832,-180.8,178.5,-245.5,1.0
882,-1.699,1.061,1.832,-180.8,178.5,-245.5,1.0
883,-1.699,1.061,1.832,-180.8,178.5,-245.5,1.0
884,-1.961,0.9004,1.959,-169.0,50.75,-233.2,1.0
885,-1.961,0.9004,1.959,-169.0,50.75,-233.2,1.0
886,-1.961,0.9004,1.959,-169.0,50.75,-233.2,1.0
887,-1.961,0.9004,1.959,-169.0,50.75,-233.2,1.0
888,-1.961,0.9004,1.959,-169.0,50.75,-233.2,1.0
889,-1.961,0.9004,1.959,-169.0,50.75,-233.2,1.0
890,-1.961,0.9004,1.959,-169.0,50.75,-233.2,1.0
891,-1.961,0.9004,1.959,-169.0,50.75,-233.2,1.0
892,-1.961,0.9004,1.959,-169.0,50.75,-233.2,1.0
893,-1.961,0.9004,1.959,-169.0,50.75,-233.2,1.0
894,-1.966,0.8926,1.959,-167.9,51.0,-232.6,1.0
895,-1.966,0.8926,1.959,-167.9,51.0,-232.6,1.0
896,-1.966,0.8926,1.959,-167.9,51.0,-232.6,1.0
897,-1.966,0.8926,1.959,-167.9,51.0,-232.6,1.0
898,-1.966,0.8926,1.959,-167.9,51.0,-232.6,1.0
899,-1.966,0.8926,1.959,-167.9,51.0,-232.6,1.0
900,-1.966,0.8926,1.959,-167.9,51.0,-232.6,1.0
901,-1.966,0.8926,1.959,-167.9,51.0,-232.6,1.0
902,-1.966,0.8926,1.959,-167.9,51.0,-232.6,1.0
903,-1.966,0.8926,1.959,-167.9,51.0,-232.6,1.0
904,1.98,1.025,1.85,234.5,112.0,-248.0,1.0
905,1.98,1.025,1.85,234.5,112.0,-248.0,1.0
906,1.98,1.025,1.85,234.5,112.0,-248.0,1.0
907,1.98,1.025,1.85,234.5,112.0,-248.0,1.0
908,1.98,1.025,1.85,234.5,112.0,-248.0,1.0
909,1.98,1.025,1.85,234.5,112.0,-248.0,1.0
910,1.98,1.025,1.85,234.5,112.0,-248.0,1.0
911,1.98,1.025,1.85,234.5,112.0,-248.0,1.0
912,1.98,1.025,1.85,234.5,112.0,-248.0,1.0
913,1.984,1.021,1.85,233.2,115.25,-248.5,1.0
914,1.984,1.021,1.85,233.2,115.25,-248.5,1.0
915,1.984,1.021,1.85,233.2,115.25,-248.5,1.0
916,1.984,1.021,1.85,233.2,115.25,-248.5,1.0
917,1.984,1.021,1.85,233.2,115.25,-248.5,1.0
918,1.984,1.021,1.85,233.2,115.25,-248.5,1.0
919,1.984,1.021,1.85,233.2,115.25,-248.5,1.0
920,1.984,1.021,1.85,233.2,115.25,-248.5,1.0
921,1.984,1.021,1.85,233.2,115.25,-248.5,1.0
922,1.984,1.021,1.85,233.2,115.25,-248.5,1.0
923,1.986,1.018,1.848,232.0,118.75,-248.8,1.0
924,1.701,0.867,1.652,131.8,0.0,-150.0,1.0
925,1.701,0.867,1.652,131.8,0.0,-150.0,1.0
926,1.701,0.867,1.652,131.8,0.0,-150.0,1.0
927,1.701,0.867,1.652,131.8,0.0,-150.0,1.0
928,1.701,0.867,1.652,131.8,0.0,-150.0,1.0
929,1.701,0.867,1.652,131.8,0.0,-150.0,1.0
930,1.701,0.867,1.652,131.8,0.0,-150.0,1.0
931,1.701,0.867,1.652,131.8,0.0,-150.0,1.0
932,1.701,0.867,1.652,137.8,0.0,-150.2,1.0
933,1.703,0.879,1.639,137.8,0.0,-150.2,1.0
934,1.703,0.879,1.639,137.8,0.0,-150.2,1.0
935,1.703,0.879,1.639,137.8,0.0,-150.2,1.0
936,1.703,0.879,1.639,137.8,0.0,-150.2,1.0
937,1.703,0.879,1.639,137.8,0.0,-150.2,1.0
938,1.703,0.879,1.639,137.8,0.0,-150.2,1.0
939,1.703,0.879,1.639,137.8,0.0,-150.2,1.0
940,1.703,0.879,1.639,137.8,0.0,-150.2,1.0
941,1.703,0.879,1.639,137.8,0.0,-150.2,1.0
942,1.703,0.879,1.639,143.2,0.0,-150.9,1.0
943,1.705,0.881,1.635,143.2,0.0,-150.9,1.0
944,-1.886,1.135,1.936,237.2,-110.75,-244.6,1.0
945,-1.886,1.135,1.936,237.2,-110.75,-244.6,1.0
946,-1.886,1.135,1.936,237.2,-110.75,-244.6,1.0
947,-1.886,1.135,1.936,237.2,-110.75,-244.6,1.0
948,-1.875,1.143,1.939,237.0,-114.4,-245.9,1.0
949,-1.875,1.143,1.939,237.0,-114.4,-245.9,1.0
950,-1.875,1.143,1.939,237.0,-114.4,-245.9,1.0
951,-1.875,1.143,1.939,237.0,-114.4,-245.9,1.0
952,-1.875,1.143,1.939,237.0,-114.4,-245.9,1.0
953,-1.875,1.143,1.939,237.0,-114.4,-245.9,1.0
954,-1.875,1.143,1.939,237.0,-114.4,-245.9,1.0
955,-1.875,1.143,1.939,237.0,-114.4,-245.9,1.0
956,-1.875,1.143,1.939,237.0,-114.4,-245.9,1.0
957,-1.875,1.143,1.939,237.0,-114.4,-245.9,1.0
958,-1.863,1.152,1.943,236.8,-118.1,-246.9,1.0
959,-1.863,1.152,1.943,236.8,-118.1,-246.9,1.0
960,-1.863,1.152,1.943,236.8,-118.1,-246.9,1.0
961,-1.863,1.152,1.943,236.8,-118.1,-246.9,1.0
962,-1.863,1.152,1.943,236.8,-118.1,-246.9,1.0
963,-1.863,1.152,1.943,236.8,-118.1,-246.9,1.0
964,-1.786,0.996,1.934,-203.4,174.2,-247.4,1.0
965,-1.786,0.996,1.934,-203.4,174.2,-247.4,1.0
966,-1.786,0.996,1.934,-203.4,174.2,-247.4,1.0
967,-1.784,0.998,1.914,-199.6,170.0,-247.4,1.0
968,-1.784,0.998,1.914,-199.6,170.0,-247.4,1.0
969,-1.784,0.998,1.914,-199.6,170.0,-247.4,1.0
970,-1.784,0.998,1.914,-199.6,170.0,-247.4,1.0
971,-1.784,0.998,1.914,-199.6,170.0,-247.4,1.0
972,-1.784,0.998,1.914,-199.6,170.0,-247.4,1.0
973,-1.784,0.998,1.914,-199.6,170.0,-247.4,1.0
974,-1.784,0.998,1.914,-199.6,170.0,-247.4,1.0
975,-1.784,0.998,1.914,-199.6,170.0,-247.4,1.0
976,-1.784,0.998,1.914,-199.6,170.0,-247.4,1.0
977,-1.787,1.006,1.902,-195.5,165.0,-247.4,1.0
978,-1.787,1.006,1.902,-195.5,165.0,-247.4,1.0
979,-1.787,1.006,1.902,-195.5,165.0,-247.4,1.0
980,-1.787,1.006,1.902,-195.5,165.0,-247.4,1.0
981,-1.787,1.006,1.902,-195.5,165.0,-247.4,1.0
982,-1.787,1.006,1.902,-195.5,165.0,-247.4,1.0
983,-1.787,1.006,1.902,-195.5,165.0,-247.4,1.0
984,1.775,0.9453,1.828,-174.0,21.0,232.8,1.0
985,1.775,0.9453,1.828,-174.0,21.0,232.8,1.0
986,1.775,0.9453,1.828,-174.0,21.0,232.8,1.0
987,1.775,0.9453,1.828,-174.0,21.0,232.8,1.0
988,1.775,0.9453,1.828,-174.0,21.0,232.8,1.0
989,1.775,0.9453,1.828,-174.0,21.0,232.8,1.0
990,1.775,0.9453,1.828,-174.0,21.0,232.8,1.0
991,1.775,0.9453,1.828,-174.0,21.0,232.8,1.0
992,1.775,0.9453,1.828,-174.0,21.0,232.8,1.0
993,1.775,0.9453,1.828,-174.0,21.0,232.8,1.0
994,1.77,0.9355,1.844,-174.1,22.25,232.0,1.0
995,1.77,0.9355,1.844,-174.1,22.25,232.0,1.0
996,1.77,0.9355,1.844,-174.1,22.25,232.0,1.0
997,1.77,0.9355,1.844,-174.1,22.25,232.0,1.0
998,1.77,0.9355,1.844,-174.1,22.25,232.0,1.0
999,1.77,0.9355,1.844,-174.1,22.25,232.0,1.0
1000,1.77,0.9355,1.844,-174.1,22.25,232.0,1.0
1001,1.77,0.9355,1.844,-174.1,22.25,232.0,1.0
1002,1.77,0.9355,1.844,-174.1,22.25,232.0,1.0
1003,1.77,0.9355,1.844,-174.1,22.25,232.0,1.0
1004,1.6875,0.996,1.666,180.2,-159.5,-208.8,1.0
1005,1.6875,0.996,1.666,179.8,-150.2,-205.5,1.0
1006,1.693,1.006,1.674,179.8,-150.2,-205.5,1.0
1007,1.693,1.006,1.674,179.8,-150.2,-205.5,1.0
1008,1.693,1.006,1.674,179.8,-150.2,-205.5,1.0
1009,1.693,1.006,1.674,179.8,-150.2,-205.5,1.0
1010,1.693,1.006,1.674,179.8,-150.2,-205.5,1.0
1011,1.693,1.006,1.674,179.8,-150.2,-205.5,1.0
1012,1.693,1.006,1.674,179.8,-150.2,-205.5,1.0
1013,1.693,1.006,1.674,179.8,-150.2,-205.5,1.0
1014,1.693,1.006,1.674,179.8,-150.2,-205.5,1.0
1015,1.695,1.018,1.684,179.5,-141.4,-202.1,1.0
1016,1.695,1.018,1.684,179.5,-141.4,-202.1,1.0
1017,1.695,1.018,1.684,179.5,-141.4,-202.1,1.0
1018,1.695,1.018,1.684,179.5,-141.4,-202.1,1.0
1019,1.695,1.018,1.684,179.5,-141.4,-202.1,1.0
1020,1.695,1.018,1.684,179.5,-141.4,-202.1,1.0
1021,1.695,1.018,1.684,179.5,-141.4,-202.1,1.0
1022,1.695,1.018,1.684,179.5,-141.4,-202.1,1.0
1023,1.695,1.018,1.684,179.5,-141.4,-202.1,1.0
1024,1.787,0.918,1.775,182.2,-19.62,-220.2,1.0
1025,1.787,0.918,1.775,182.2,-19.62,-220.2,1.0
1026,1.787,0.918,1.775,182.2,-19.62,-220.2,1.0
1027,1.787,0.918,1.775,182.2,-19.62,-220.2,1.0
1028,1.787,0.918,1.775,182.2,-19.62,-220.2,1.0
1029,1.787,0.918,1.775,182.2,-19.62,-220.2,1.0
1030,1.787,0.918,1.775,182.2,-19.62,-220.2,1.0
1031,1.787,0.918,1.775,182.2,-19.62,-220.2,1.0
1032,1.787,0.918,1.775,181.8,-22.25,-220.2,1.0
1033,1.803,0.918,1.785,181.8,-22.25,-220.2,1.0
1034,1.803,0.918,1.785,181.8,-22.25,-220.2,1.0
1035,1.803,0.918,1.785,181.8,-22.25,-220.2,1.0
1036,1.803,0.918,1.785,181.8,-22.25,-220.2,1.0
1037,1.803,0.918,1.785,181.8,-22.25,-220.2,1.0
1038,1.803,0.918,1.785,181.8,-22.25,-220.2,1.0
1039,1.803,0.918,1.785,181.8,-22.25,-220.2,1.0
1040,1.803,0.918,1.785,181.8,-22.25,-220.2,1.0
1041,1.803,0.918,1.785,181.8,-22.25,-220.2,1.0
1042,1.803,0.918,1.785,181.0,-24.62,-220.5,1.0
1043,1.816,0.914,1.797,181.0,-24.62,-220.5,1.0
1044,-1.619,1.205,-1.98,-236.2,245.2,-237.9,1.0
1045,-1.619,1.205,-1.98,-236.2,245.2,-237.9,1.0
1046,-1.619,1.205,-1.98,-234.0,243.2,-237.5,1.0
1047,-1.623,1.201,-1.985,-234.0,243.2,-237.5,1.0
1048,-1.623,1.201,-1.985,-234.0,243.2,-237.5,1.0
1049,-1.623,1.201,-1.985,-234.0,243.2,-237.5,1.0
1050,-1.623,1.201,-1.985,-234.0,243.2,-237.5,1.0
1051,-1.623,1.201,-1.985,-234.0,243.2,-237.5,1.0
1052,-1.623,1.201,-1.985,-234.0,243.2,-237.5,1.0
1053,-1.623,1.201,-1.985,-234.0,243.2,-237.5,1.0
1054,-1.623,1.201,-1.985,-234.0,243.2,-237.5,1.0
1055,-1.623,1.201,-1.985,-234.0,243.2,-237.5,1.0
1056,-1.623,1.197,-1.986,-232.0,241.2,-237.1,1.0
1057,-1.623,1.197,-1.986,-232.0,241.2,-237.1,1.0
1058,-1.623,1.197,-1.986,-232.0,241.2,-237.1,1.0
1059,-1.623,1.197,-1.986,-232.0,241.2,-237.1,1.0
1060,-1.623,1.197,-1.986,-232.0,241.2,-237.1,1.0
1061,-1.623,1.197,-1.986,-232.0,241.2,-237.1,1.0
1062,-1.623,1.197,-1.986,-232.0,241.2,-237.1,1.0
1063,-1.623,1.197,-1.986,-232.0,241.2,-237.1,1.0
1064,-1.832,1.029,1.906,-200.2,12.75,-239.5,1.0
1065,-1.832,1.029,1.906,-200.2,12.75,-239.5,1.0
1066,-1.832,1.029,1.906,-200.2,12.75,-239.5,1.0
1067,-1.832,1.029,1.906,-200.2,12.75,-239.5,1.0
1068,-1.832,1.029,1.906,-200.2,12.75,-239.5,1.0
1069,-1.832,1.029,1.906,-200.2,12.75,-239.5,1.0
1070,-1.832,1.029,1.906,-200.2,12.75,-239.5,1.0
1071,-1.832,1.029,1.906,-200.2,12.75,-239.5,1.0
1072,-1.832,1.029,1.906,-200.2,12.75,-239.5,1.0
1073,-1.829,1.02,1.916,-204.8,12.5,-240.1,1.0
1074,-1.829,1.02,1.916,-204.8,12.5,-240.1,1.0
1075,-1.829,1.02,1.916,-204.8,12.5,-240.1,1.0
1076,-1.829,1.02,1.916,-204.8,12.5,-240.1,1.0
1077,-1.829,1.02,1.916,-204.8,12.5,-240.1,1.0
1078,-1.829,1.02,1.916,-204.8,12.5,-240.1,1.0
1079,-1.829,1.02,1.916,-204.8,12.5,-240.1,1.0
1080,-1.829,1.02,1.916,-204.8,12.5,-240.1,1.0
1081,-1.829,1.02,1.916,-204.8,12.5,-240.1,1.0
1082,-1.829,1.02,1.916,-204.8,12.5,-240.1,1.0
1083,-1.836,1.01,1.922,-208.9,12.25,-240.5,1.0
1084,1.836,0.967,1.805,-240.2,113.0,224.8,1.0
1085,1.836,0.967,1.805,-240.2,113.0,224.8,1.0
1086,1.836,0.967,1.805,-240.2,113.0,224.8,1.0
1087,1.836,0.967,1.805,-240.2,113.0,224.8,1.0
1088,1.836,0.967,1.805,-240.2,113.0,224.8,1.0
1089,1.836,0.967,1.805,-240.2,113.0,224.8,1.0
1090,1.836,0.967,1.805,-240.2,113.0,224.8,1.0
1091,1.838,0.9707,1.805,-239.0,115.75,225.5,1.0
1092,1.838,0.9707,1.805,-239.0,115.75,225.5,1.0
1093,1.838,0.9707,1.805,-239.0,115.75,225.5,1.0
1094,1.838,0.9707,1.805,-239.0,115.75,225.5,1.0
1095,1.838,0.9707,1.805,-239.0,115.75,225.5,1.0
1096,1.838,0.9707,1.805,-239.0,115.75,225.5,1.0
1097,1.838,0.9707,1.805,-239.0,115.75,225.5,1.0
1098,1.838,0.9707,1.805,-239.0,115.75,225.5,1.0
1099,1.838,0.9707,1.805,-239.0,115.75,225.5,1.0
1100,1.838,0.9707,1.805,-237.9,118.5,226.5,1.0
1101,1.836,0.9707,1.805,-237.9,118.5,226.5,1.0
1102,1.836,0.9707,1.805,-237.9,118.5,226.5,1.0
1103,1.836,0.9707,1.805,-237.9,118.5,226.5,1.0
1104,-1.958,1.111,1.83,-236.2,-234.9,249.8,1.0
1105,-1.958,1.111,1.83,-236.2,-234.9,249.8,1.0
1106,-1.958,1.111,1.83,-236.2,-234.9,249.8,1.0
1107,-1.958,1.111,1.83,-236.2,-234.9,249.8,1.0
1108,-1.958,1.111,1.83,-236.2,-234.9,249.8,1.0
1109,-1.958,1.111,1.83,-236.2,-234.9,249.8,1.0
1110,-1.958,1.111,1.83,-236.2,-234.9,249.8,1.0
1111,-1.958,1.111,1.83,-236.2,-234.9,249.8,1.0
1112,-1.956,1.127,1.82,-237.2,-233.9,248.8,1.0
1113,-1.956,1.127,1.82,-237.2,-233.9,248.8,1.0
1114,-1.956,1.127,1.82,-237.2,-233.9,248.8,1.0
1115,-1.956,1.127,1.82,-237.2,-233.9,248.8,1.0
1116,-1.956,1.127,1.82,-237.2,-233.9,248.8,1.0
1117,-1.956,1.127,1.82,-237.2,-233.9,248.8,1.0
1118,-1.956,1.127,1.82,-237.2,-233.9,248.8,1.0
1119,-1.956,1.127,1.82,-237.2,-233.9,248.8,1.0
1120,-1.956,1.127,1.82,-237.2,-233.9,248.8,1.0
1121,-1.956,1.127,1.82,-238.6,-232.9,248.0,1.0
1122,-1.952,1.139,1.8125,-238.6,-232.9,248.0,1.0
1123,-1.952,1.139,1.8125,-238.6,-232.9,248.0,1.0
1124,1.625,0.883,1.527,191.8,0.0,-195.0,1.0
1125,1.625,0.883,1.527,191.8,0.0,-195.0,1.0
1126,1.625,0.883,1.527,191.8,0.0,-195.0,1.0
1127,1.625,0.883,1.527,191.8,0.0,-195.0,1.0
1128,1.625,0.883,1.527,191.8,0.0,-195.0,1.0
1129,1.625,0.883,1.527,191.8,0.0,-195.0,1.0
1130,1.625,0.883,1.527,191.8,0.0,-195.0,1.0
1131,1.625,0.883,1.527,191.8,0.0,-195.0,1.0
1132,1.625,0.883,1.527,191.8,0.0,-195.0,1.0
1133,1.625,0.883,1.527,191.8,0.0,-195.0,1.0
1134,1.627,0.9004,1.535,192.8,0.0,-196.9,1.0
1135,1.627,0.9004,1.535,192.8,0.0,-196.9,1.0
1136,1.627,0.9004,1.535,192.8,0.0,-196.9,1.0
1137,1.627,0.9004,1.535,192.8,0.0,-196.9,1.0
1138,1.627,0.9004,1.535,192.8,0.0,-196.9,1.0
1139,1.627,0.9004,1.535,192.8,0.0,-196.9,1.0
1140,1.627,0.9004,1.535,192.8,0.0,-196.9,1.0
1141,1.627,0.9004,1.535,192.8,0.0,-196.9,1.0
1142,1.627,0.9004,1.535,192.8,0.0,-196.9,1.0
1143,1.627,0.9004,1.535,192.8,0.0,-199.1,1.0
1144,-1.888,1.111,1.926,212.8,-131.8,-240.0,1.0
1145,-1.888,1.111,1.926,212.8,-131.8,-240.0,1.0
1146,-1.888,1.111,1.926,212.8,-131.8,-240.0,1.0
1147,-1.888,1.111,1.926,212.8,-131.8,-240.0,1.0
1148,-1.888,1.111,1.926,214.8,-135.8,-240.4,1.0
1149,-1.88,1.109,1.936,214.8,-135.8,-240.4,1.0
1150,-1.88,1.109,1.936,214.8,-135.8,-240.4,1.0
1151,-1.88,1.109,1.936,214.8,-135.8,-240.4,1.0
1152,-1.88,1.109,1.936,214.8,-135.8,-240.4,1.0
1153,-1.88,1.109,1.936,214.8,-135.8,-240.4,1.0
1154,-1.88,1.109,1.936,214.8,-135.8,-240.4,1.0
1155,-1.88,1.109,1.936,214.8,-135.8,-240.4,1.0
1156,-1.88,1.109,1.936,214.8,-135.8,-240.4,1.0
1157,-1.88,1.109,1.936,214.8,-135.8,-240.4,1.0
1158,-1.874,1.111,1.953,217.0,-140.0,-240.6,1.0
1159,-1.874,1.111,1.953,217.0,-140.0,-240.6,1.0
1160,-1.874,1.111,1.953,217.0,-140.0,-240.6,1.0
1161,-1.874,1.111,1.953,217.0,-140.0,-240.6,1.0
1162,-1.874,1.111,1.953,217.0,-140.0,-240.6,1.0
1163,-1.874,1.111,1.953,217.0,-140.0,-240.6,1.0
1164,-1.615,1.068,-1.931,-199.2,159.5,238.5,0.0
1165,-1.615,1.068,-1.931,-199.2,159.5,238.5,0.0
1166,-1.615,1.068,-1.931,-199.2,159.5,238.5,0.0
1167,-1.615,1.068,-1.931,-199.2,159.5,238.5,0.0
1168,-1.615,1.068,-1.931,-199.2,159.5,238.5,0.0
1169,-1.615,1.068,-1.931,-199.2,159.5,238.5,0.0
1170,-1.615,1.068,-1.931,-199.6,156.0,238.2,0.0
1171,-1.615,1.0625,-1.937,-199.6,156.0,238.2,0.0
1172,-1.615,1.0625,-1.937,-199.6,156.0,238.2,0.0
1173,-1.615,1.0625,-1.937,-199.6,156.0,238.2,0.0
1174,-1.615,1.0625,-1.937,-199.6,156.0,238.2,0.0
1175,-1.615,1.0625,-1.937,-199.6,156.0,238.2,0.0
1176,-1.615,1.0625,-1.937,-199.6,156.0,238.2,0.0
1177,-1.615,1.0625,-1.937,-199.6,156.0,238.2,0.0
1178,-1.615,1.0625,-1.937,-199.6,156.0,238.2,0.0
1179,-1.615,1.0625,-1.937,-199.6,156.0,238.2,0.0
1180,-1.616,1.059,-1.941,-200.0,152.2,237.8,0.0
1181,-1.616,1.059,-1.941,-200.0,152.2,237.8,0.0
1182,-1.616,1.059,-1.941,-200.0,152.2,237.8,0.0
1183,-1.616,1.059,-1.941,-200.0,152.2,237.8,0.0
1184,1.9375,0.885,-1.897,-184.0,53.25,-193.4,0.0
1185,1.9375,0.885,-1.897,-184.0,53.25,-193.4,0.0
1186,1.9375,0.885,-1.897,-184.0,53.25,-193.4,0.0
1187,1.9375,0.885,-1.897,-184.0,53.25,-193.4,0.0
1188,1.9375,0.885,-1.897,-184.0,53.25,-193.4,0.0
1189,1.936,0.8887,-1.893,-186.9,51.75,-193.6,0.0
1190,1.936,0.8887,-1.893,-186.9,51.75,-193.6,0.0
1191,1.936,0.8887,-1.893,-186.9,51.75,-193.6,0.0
1192,1.936,0.8887,-1.893,-186.9,51.75,-193.6,0.0
1193,1.936,0.8887,-1.893,-186.9,51.75,-193.6,0.0
1194,1.9375,0.885,-1.897,-184.0,53.25,-193.4,0.0
1195,1.9375,0.885,-1.897,-184.0,53.25,-193.4,0.0
1196,1.9375,0.885,-1.897,-184.0,53.25,-193.4,0.0
1197,1.9375,0.885,-1.897,-184.0,53.25,-193.4,0.0
1198,1.9375,0.885,-1.897,-184.0,53.25,-193.4,0.0
1199,1.936,0.8887,-1.893,-186.9,51.75,-193.6,0.0
1200,1.936,0.8887,-1.893,-186.9,51.75,-193.6,0.0
1201,1.936,0.8887,-1.893,-186.9,51.75,-193.6,0.0
1202,1.936,0.8887,-1.893,-186.9,51.75,-193.6,0.0
1203,1.936,0.8887,-1.893,-186.9,51.75,-193.6,0.0
1204,1.775,0.8555,1.754,214.8,-69.0,-246.8,0.0
1205,1.775,0.8555,1.754,214.8,-69.0,-246.8,0.0
1206,1.775,0.8555,1.754,214.8,-69.0,-246.8,0.0
1207,1.775,0.8555,1.754,214.8,-69.0,-246.8,0.0
1208,1.764,0.8457,1.742,211.8,-59.88,-246.6,0.0
1209,1.764,0.8457,1.742,211.8,-59.88,-246.6,0.0
1210,1.764,0.8457,1.742,211.8,-59.88,-246.6,0.0
1211,1.764,0.8457,1.742,211.8,-59.88,-246.6,0.0
1212,1.764,0.8457,1.742,211.8,-59.88,-246.6,0.0
1213,1.764,0.8457,1.742,211.8,-59.88,-246.6,0.0
1214,1.764,0.8457,1.742,211.8,-59.88,-246.6,0.0
1215,1.764,0.8457,1.742,211.8,-59.88,-246.6,0.0
1216,1.764,0.8457,1.742,211.8,-59.88,-246.6,0.0
1217,1.764,0.8457,1.742,207.8,-50.75,-246.1,0.0
1218,1.746,0.8496,1.73,207.8,-50.75,-246.1,0.0
1219,1.746,0.8496,1.73,207.8,-50.75,-246.1,0.0
1220,1.746,0.8496,1.73,207.8,-50.75,-246.1,0.0
1221,1.746,0.8496,1.73,207.8,-50.75,-246.1,0.0
1222,1.746,0.8496,1.73,207.8,-50.75,-246.1,0.0
1223,1.746,0.8496,1.73,207.8,-50.75,-246.1,0.0
1224,-1.873,1.104,-1.732,242.2,-83.5,208.0,0.0
1225,-1.873,1.104,-1.732,243.5,-87.9,208.8,0.0
1226,-1.87,1.104,-1.7295,243.5,-87.9,208.8,0.0
1227,-1.87,1.104,-1.7295,243.5,-87.9,208.8,0.0
1228,-1.87,1.104,-1.7295,243.5,-87.9,208.8,0.0
1229,-1.87,1.104,-1.7295,243.5,-87.9,208.8,0.0
1230,-1.87,1.104,-1.7295,243.5,-87.9,208.8,0.0
1231,-1.87,1.104,-1.7295,243.5,-87.9,208.8,0.0
1232,-1.87,1.104,-1.7295,243.5,-87.9,208.8,0.0
1233,-1.87,1.104,-1.7295,243.5,-87.9,208.8,0.0
1234,-1.87,1.104,-1.7295,243.5,-87.9,208.8,0.0
1235,-1.862,1.104,-1.719,244.5,-92.0,210.0,0.0
1236,-1.862,1.104,-1.719,244.5,-92.0,210.0,0.0
1237,-1.862,1.104,-1.719,244.5,-92.0,210.0,0.0
1238,-1.862,1.104,-1.719,244.5,-92.0,210.0,0.0
1239,-1.862,1.104,-1.719,244.5,-92.0,210.0,0.0
1240,-1.862,1.104,-1.719,244.5,-92.0,210.0,0.0
1241,-1.862,1.104,-1.719,244.5,-92.0,210.0,0.0
1242,-1.862,1.104,-1.719,244.5,-92.0,210.0,0.0
1243,-1.862,1.104,-1.719,244.5,-92.0,210.0,0.0
1244,-1.635,1.102,-1.626,-193.4,134.5,-231.8,0.0
1245,-1.635,1.102,-1.626,-193.8,131.8,-231.1,0.0
1246,-1.634,1.09,-1.634,-193.8,131.8,-231.1,0.0
1247,-1.634,1.09,-1.634,-193.8,131.8,-231.1,0.0
1248,-1.634,1.09,-1.634,-193.8,131.8,-231.1,0.0
1249,-1.634,1.09,-1.634,-193.8,131.8,-231.1,0.0
1250,-1.634,1.09,-1.634,-193.8,131.8,-231.1,0.0
1251,-1.634,1.09,-1.634,-193.8,131.8,-231.1,0.0
1252,-1.634,1.09,-1.634,-193.8,131.8,-231.1,0.0
1253,-1.634,1.09,-1.634,-193.8,131.8,-231.1,0.0
1254,-1.634,1.09,-1.634,-193.8,131.8,-231.1,0.0
1255,-1.633,1.082,-1.648,-193.8,129.2,-230.2,0.0
1256,-1.633,1.082,-1.648,-193.8,129.2,-230.2,0.0
1257,-1.633,1.082,-1.648,-193.8,129.2,-230.2,0.0
1258,-1.633,1.082,-1.648,-193.8,129.2,-230.2,0.0
1259,-1.633,1.082,-1.648,-193.8,129.2,-230.2,0.0
1260,-1.633,1.082,-1.648,-193.8,129.2,-230.2,0.0
1261,-1.633,1.082,-1.648,-193.8,129.2,-230.2,0.0
1262,-1.633,1.082,-1.648,-193.8,129.2,-230.2,0.0
1263,-1.633,1.082,-1.648,-193.8,129.2,-230.2,0.0
1264,1.914,0.9805,1.994,238.5,4.625,-216.1,1.0
1265,1.914,0.9805,1.994,238.5,4.625,-216.1,1.0
1266,1.914,0.9805,1.994,238.5,4.625,-216.1,1.0
1267,1.914,0.9805,1.994,238.5,4.625,-216.1,1.0
1268,1.914,0.9805,1.994,238.5,4.625,-216.1,1.0
1269,1.914,0.9805,1.994,238.5,4.625,-216.1,1.0
1270,1.914,0.9805,1.994,238.5,4.625,-216.1,1.0
1271,1.914,0.9805,1.994,238.5,4.625,-216.1,1.0
